engine,cover_id,cover_type,payload_type,preset,preset_label,channel_preset,scenario,payload_bytes,container_bytes,capacity_bytes,bpp,psnr,ssim,ber,nc,extracted_ok,embedded,embed_error,iters,blocks_used,blocks_eligible,residual_bit_errors,runtime_s,stego_path
image_dct_qim,image_photo-like,image,text_message,light,Q95,no_compression,direct,128,217,338,0.006622314453125,22.628199327581747,0.6435881858231042,0.0,1.0,1,1,,13,2120,4096,0,0.18409276008605957,samples/image_photo-like_text_message_light_no_compression.jpg
image_dct_qim,image_photo-like,image,text_message,light,Q95,no_compression,preset_recompress,128,217,338,0.006622314453125,22.628199327581747,0.6435881858231042,1.0,0.0,0,1,,13,2120,4096,0,0.18409276008605957,samples/image_photo-like_text_message_light_no_compression.jpg
image_dct_qim,image_photo-like,image,text_message,light,Q95,chat_standard,direct,128,212,338,0.0064697265625,22.98151620765705,0.652411457778967,0.0,1.0,1,1,,16,2080,4096,0,0.18876910209655762,samples/image_photo-like_text_message_light_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_message,light,Q95,chat_standard,preset_recompress,128,212,338,0.0064697265625,22.98151620765705,0.652411457778967,1.0,0.0,0,1,,16,2080,4096,0,0.18876910209655762,samples/image_photo-like_text_message_light_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_message,light,Q95,chat_hd,direct,128,212,338,0.0064697265625,22.98151620765705,0.652411457778967,0.0,1.0,1,1,,16,2080,4096,0,0.18846392631530762,samples/image_photo-like_text_message_light_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_message,light,Q95,chat_hd,preset_recompress,128,212,338,0.0064697265625,22.98151620765705,0.652411457778967,1.0,0.0,0,1,,16,2080,4096,0,0.18846392631530762,samples/image_photo-like_text_message_light_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_message,standard,Q85,no_compression,direct,48,174,127,0.00531005859375,14.660156870399435,0.5428641216895211,0.0,1.0,1,1,,67,1776,3587,11,0.7292609214782715,samples/image_photo-like_text_message_standard_no_compression.jpg
image_dct_qim,image_photo-like,image,text_message,standard,Q85,no_compression,preset_recompress,48,174,127,0.00531005859375,14.660156870399435,0.5428641216895211,1.0,0.0,0,1,,67,1776,3587,11,0.7292609214782715,samples/image_photo-like_text_message_standard_no_compression.jpg
image_dct_qim,image_photo-like,image,text_message,standard,Q85,chat_standard,direct,48,174,127,0.00531005859375,14.660156870399435,0.5428641216895211,0.0,1.0,1,1,,67,1776,3587,11,0.7331099510192871,samples/image_photo-like_text_message_standard_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_message,standard,Q85,chat_standard,preset_recompress,48,174,127,0.00531005859375,14.660156870399435,0.5428641216895211,1.0,0.0,0,1,,67,1776,3587,11,0.7331099510192871,samples/image_photo-like_text_message_standard_chat_standard.jpg
