engine,cover_id,cover_type,payload_type,preset,preset_label,channel_preset,scenario,payload_bytes,container_bytes,capacity_bytes,bpp,psnr,ssim,ber,nc,extracted_ok,embedded,embed_error,iters,blocks_used,blocks_eligible,residual_bit_errors,gop,delta,runtime_s,stego_path
video_iframe_dctqim,video_synthetic-motion,video,text_message,light,CRF18,no_compression,direct,64,190,501,0.00010737666377314815,42.558272426905035,0.9780032509170867,0.0,1.0,1,1,,5,1904,9216,12,24,2.0,1.0004420280456543,samples/video_text_message_light_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,light,CRF18,no_compression,preset_recompress,64,190,501,0.00010737666377314815,42.558272426905035,0.9780032509170867,1.0,0.0,0,1,,5,1904,9216,12,24,2.0,1.0004420280456543,samples/video_text_message_light_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,light,CRF18,chat_standard,direct,64,190,501,0.00010737666377314815,42.558272426905035,0.9780032509170867,0.0,1.0,1,1,,5,1904,9216,12,24,2.0,0.9922599792480469,samples/video_text_message_light_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,light,CRF18,chat_standard,preset_recompress,64,190,501,0.00010737666377314815,42.558272426905035,0.9780032509170867,1.0,0.0,0,1,,5,1904,9216,12,24,2.0,0.9922599792480469,samples/video_text_message_light_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,light,CRF18,chat_hd,direct,64,190,501,0.00010737666377314815,42.558272426905035,0.9780032509170867,0.0,1.0,1,1,,5,1904,9216,12,24,2.0,0.9922637939453125,samples/video_text_message_light_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,light,CRF18,chat_hd,preset_recompress,64,190,501,0.00010737666377314815,42.558272426905035,0.9780032509170867,1.0,0.0,0,1,,5,1904,9216,12,24,2.0,0.9922637939453125,samples/video_text_message_light_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,standard,CRF23,no_compression,direct,64,190,501,0.00010737666377314815,41.65383087336156,0.972018989504082,0.0,1.0,1,1,,3,1904,9216,16,24,4.0,0.5999059677124023,samples/video_text_message_standard_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,standard,CRF23,no_compression,preset_recompress,64,190,501,0.00010737666377314815,41.65383087336156,0.972018989504082,1.0,0.0,0,1,,3,1904,9216,16,24,4.0,0.5999059677124023,samples/video_text_message_standard_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,standard,CRF23,chat_standard,direct,64,190,501,0.00010737666377314815,41.65383087336156,0.972018989504082,0.0,1.0,1,1,,3,1904,9216,16,24,4.0,0.6012401580810547,samples/video_text_message_standard_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,standard,CRF23,chat_standard,preset_recompress,64,190,501,0.00010737666377314815,41.65383087336156,0.972018989504082,1.0,0.0,0,1,,3,1904,9216,16,24,4.0,0.6012401580810547,samples/video_text_message_standard_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,standard,CRF23,chat_hd,direct,64,190,501,0.00010737666377314815,41.65383087336156,0.972018989504082,0.0,1.0,1,1,,3,1904,9216,16,24,4.0,0.6041638851165771,samples/video_text_message_standard_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,standard,CRF23,chat_hd,preset_recompress,64,190,501,0.00010737666377314815,41.65383087336156,0.972018989504082,1.0,0.0,0,1,,3,1904,9216,16,24,4.0,0.6041638851165771,samples/video_text_message_standard_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,heavy,CRF28,no_compression,direct,64,190,501,0.00010737666377314815,39.80428851970757,0.9621839803431718,0.0,1.0,1,1,,6,1904,9216,18,24,4.0,1.117112159729004,samples/video_text_message_heavy_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,heavy,CRF28,no_compression,preset_recompress,64,190,501,0.00010737666377314815,39.80428851970757,0.9621839803431718,1.0,0.0,0,1,,6,1904,9216,18,24,4.0,1.117112159729004,samples/video_text_message_heavy_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,heavy,CRF28,chat_standard,direct,64,190,501,0.00010737666377314815,39.80428851970757,0.9621839803431718,0.0,1.0,1,1,,6,1904,9216,18,24,4.0,1.1148557662963867,samples/video_text_message_heavy_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,heavy,CRF28,chat_standard,preset_recompress,64,190,501,0.00010737666377314815,39.80428851970757,0.9621839803431718,1.0,0.0,0,1,,6,1904,9216,18,24,4.0,1.1148557662963867,samples/video_text_message_heavy_chat_standard.mp4
